submission_id,msg_id_parent,msg_id_child,prob_disagree,predictions_score_ft_0.5,predictions_ft_0.4,predictions_ft_0.45,predictions_ft_0.5,predictions_ft_0.55,predictions_ft_0.6,predictions_ft_0.65,predictions_ft_0.7,predictions_ft_0.75,predictions_ft_0.8
d02aba,ez5hk92,ez5yhvc,0.01935,0.9805,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4gqdyw,d2jsh7b,d2k49x6,0.0904,0.9097,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
9kru18,e719ohl,e719y1u,0.532,0.532,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
5oui9g,dcm9yt7,dcnqde5,0.005436,0.9946,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4eakff,d1yfonw,d1ygjpd,0.4158,0.5845,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
pxu6lc,hermw07,hetwgsp,0.2253,0.7744,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
27j18j,ci1ityc,ci1n1c7,0.8916,0.8916,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
jn2bon,gb05qjo,gb05rnn,0.2433,0.757,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
8we2i8,e2gbshk,e2go5cs,0.6777,0.6777,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement
kzc2cq,gjp0hl0,gjrl8gu,0.0846,0.9155,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
17p478l,k8h1qxn,k8ivjmx,0.103,0.897,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
k36d5n,ge1jixf,ge22a3k,0.553,0.553,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
bkafep,emf6sht,emfv0d2,0.9917,0.9917,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
mtp296,gv1typg,gv1x4r5,0.00971,0.99,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
ilceeq,g3seqc0,g3sfjgi,0.7964,0.7964,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement
9lffri,e79l7pk,e7d1r1q,0.6016,0.6016,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement
86tuay,dw7zcu3,dw82q4z,0.002998,0.997,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
j6qf8a,g80ffxg,g80h2ma,0.6475,0.6475,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement
eszjz3,ffdc2w5,ffdc7xv,0.526,0.526,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
nt21kr,h0q0qop,h0q2eck,0.05545,0.9443,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
928lth,e3406d7,e342mnr,0.4866,0.513,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
i935xv,g1csdrg,g1csnf7,0.388,0.6123,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
58dqa1,d8zmtyz,d8zvhsy,0.3518,0.648,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
