submission_id,msg_id_parent,msg_id_child,prob_disagree,predictions_score_ft_0.5,predictions_ft_0.5,predictions_ft_0.55,predictions_ft_0.6,predictions_ft_0.65,predictions_ft_0.7,predictions_ft_0.75,predictions_ft_0.8
d02aba,ez5hk92,ez5yhvc,0.03766,0.9624,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4gqdyw,d2jsh7b,d2k49x6,0.1493,0.8506,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
9kru18,e719ohl,e719y1u,0.485,0.5146,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
5oui9g,dcm9yt7,dcnqde5,0.00433,0.9956,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4eakff,d1yfonw,d1ygjpd,0.2725,0.7275,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
pxu6lc,hermw07,hetwgsp,0.0666,0.9336,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
27j18j,ci1ityc,ci1n1c7,0.8853,0.8853,disagree,disagree,disagree,disagree,disagree,disagree,disagree
jn2bon,gb05qjo,gb05rnn,0.849,0.849,disagree,disagree,disagree,disagree,disagree,disagree,disagree
8we2i8,e2gbshk,e2go5cs,0.7056,0.7056,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement
kzc2cq,gjp0hl0,gjrl8gu,0.04486,0.955,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
17p478l,k8h1qxn,k8ivjmx,0.4243,0.5757,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
k36d5n,ge1jixf,ge22a3k,0.6284,0.6284,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement
bkafep,emf6sht,emfv0d2,0.9966,0.9966,disagree,disagree,disagree,disagree,disagree,disagree,disagree
